time,blk_id,blk_length,fcr_tgt_id,cluster_id,fcr_tgt_type,quality,tgtsubtype,hit_and_miss_count,hit_and_miss_pattern,tgt_priority,x,y,z,vx,vy,vz,ax,ay,az,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,plot_included,simulation_id,spare1,plot_time,x,y,z,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,dopp_included,doppler,dopp_error,rcs
107.5,151,208,36,8,6,1,1,15,65535,40000,-102706.1172,-202692.0938,80947.8125,289.834747,-117.368317,55.982956,-24.06682,-23.394037,8.954115,248958.1406,-8352.032227,81433.90625,50451.37891,12984.62598,31835.31445,32606.76758,-1778.243164,10447.37012,16577.4043,4630.537109,4988.432129,1721.649048,-21.88987,197.247375,1378.066528,74.568314,1207.765747,1,0,0,2096460570,-102723.9766,-202690.5469,80929.78906,53320.72266,-7881.727539,47514.42188,36169.72266,79784.60156,259608.2188,0,0,0,1.607444
22.375,151,208,2,2,6,1,1,15,65535,40000,-117955.8281,-194644.875,81026.69531,-215.18103,334.259064,2.433701,-0.069536,-0.012583,-0.475654,90516.89063,-2776.399414,29926.2832,18880.67383,3468.482666,10975.45898,1089.595093,-33.770428,358.198425,254.724014,45.290195,130.308746,2.399176,-0.071016,0.741017,0.670861,0.096189,0.430726,1,6,0,2096576314,-117965.9453,-194638.6094,81042.46094,50049.78516,-9790.922852,49050.60156,39051.92969,79069.86719,260645.1719,1,-163.298157,0.901483,1.448549
10.3,151,208,6,5,6,1,1,15,65535,40000,-138527.25,-197813.8906,86010.22656,-114.970375,382.00351,4.162607,-0.209795,-0.007614,-0.585589,101439.3984,-2803.188721,33599.91797,21565.23633,2627.61084,11773.61719,1120.207886,-30.654285,367.809448,263.782257,30.980848,127.190529,2.251608,-0.060018,0.695169,0.63489,0.059825,0.396715,1,4,0,2096580838,-138526.375,-197812.8906,86030.58594,53225.08984,-12482.13672,56676.57813,47320.55078,88220.5,293355.6563,1,-231.156509,0.215117,1.602683
108.15,151,208,1,1,5,1,1,15,65535,40000,-28411.08594,-49532.07031,6261.534668,23.841722,199.566513,1.783154,5.322774,9.052215,-1.167644,5667.873535,-518.60791,3419.742676,1584.814087,101.874443,2248.541992,5997.596191,-627.326294,3627.792236,2938.22876,424.352417,2419.279541,2938.9021,-343.095093,1655.104126,2508.996094,436.525238,1352.077515,1,3,0,2096581492,-28406.51172,-49524.13672,6260.641113,2457.203369,-1222.851318,1012.983643,1020.794312,1719.925537,18134.23828,1,-183.779404,1.09878,2.774447
22.45,151,208,5,4,5,1,1,15,65535,40000,-30989.36523,-46348.63672,8110.351562,-89.105881,177.957428,1.298289,-3.237832,-4.840168,0.831044,5190.838379,-403.986969,2900.987061,1462.493042,41.197124,1739.144165,5331.394531,-465.542603,2997.948242,2670.52832,245.604477,1783.705078,2554.97583,-247.917526,1346.704224,2249.220215,266.051147,980.526184,1,2,0,2096581923,-30995.11719,-46357.28516,8111.340332,2236.689209,-1192.805908,1339.050049,1261.480713,2066.631104,16916.08594,1,-97.164841,0.835811,1.353894
105.85,151,208,3,3,5,1,1,15,65535,40000,-22525.68555,-63553.5,7972.141113,88.140266,-179.54216,-1.018312,-0.597996,-1.674289,0.46685,7806.649414,-772.607788,4533.916504,2007.158936,522.686523,3204.012207,6588.617188,-795.573242,3779.780273,2957.428223,1031.010376,2941.606201,2519.483643,-362.198517,1326.854126,1994.770386,730.952881,1360.96167,1,1,0,2096586478,-22526.86523,-63556.5,7972.793457,4168.992188,-1289.141846,1208.638062,904.102844,2741.545898,25127.41992,1,138.678253,0.215117,2.156234
203.675,151,208,1,1,5,1,1,15,65535,40000,-28403.42188,-49481.18359,6261.158203,23.851051,199.635574,1.714873,-0.457871,-0.961273,0.067052,5121.443848,-466.316498,3086.95459,1408.218384,84.951607,2032.298828,5660.769043,-591.465088,3423.674072,2767.747803,398.438538,2281.969727,3002.080322,-349.274872,1676.846191,2601.563965,450.420746,1395.042236,1,3,0,2096590974,-28401.53516,-49477.69531,6260.776367,2452.819092,-1221.291016,1012.624023,1020.446777,1718.33374,18106.10547,1,-183.576752,1.07829,2.445547
9.625,151,208,5,4,5,1,1,15,65535,40000,-31015.52539,-46284.23438,8109.672852,-87.970215,179.459885,0.865027,4.262674,6.267472,-1.207447,5254.747559,-408.653137,2936.457031,1483.252563,40.868202,1759.019287,5371.574219,-468.062897,3020.148193,2686.173828,243.943787,1795.286621,2550.077637,-246.432587,1343.707275,2234.935791,261.551483,977.694519,1,2,0,2096595232,-31012.25195,-46279.4375,8108.848145,2230.018555,-1191.352661,1338.261475,1262.120239,2062.979004,16881.66211,1,-99.022888,0.913178,1.15081
106.375,151,208,3,3,5,1,1,15,65535,40000,-22495.41797,-63608.05078,7971.180176,88.680824,-178.698593,-1.334696,1.492056,3.896297,-0.328945,7502.797363,-740.629578,4357.475098,1911.604858,494.965179,3079.133301,6431.57666,-775.931885,3690.416992,2874.18335,1002.89325,2871.736328,2534.416992,-364.787781,1332.721802,2013.422363,738.873474,1373.473877,1,1,0,2096599486,-22493.79492,-63604.21484,7970.286621,4176.052246,-1288.767578,1207.346191,902.770081,2742.985596,25154.21875,1,137.713684,1.158236,2.073493
105.625,151,208,1,1,5,1,1,15,65535,40000,-28393.31445,-49413.42578,6261.309082,24.188854,200.08078,1.685203,1.082233,1.678139,-0.280576,5227.983398,-476.903931,3150.794189,1455.827637,90.920357,2073.543457,5775.562988,-604.794678,3491.77832,2856.564209,413.2948,2328.275391,3019.703857,-354.864441,1699.077393,2629.996582,459.309204,1390.4552,1,3,0,2096603732,-28391.08594,-49409.44922,6261.112793,2446.373047,-1218.852539,1011.999207,1019.767517,1715.963623,18063.68555,1,-184.231308,1.09878,2.161506
